# energy(eV) alpha
2.199220000000000041e+01 9.094858179478372040e+04
2.201109999999999900e+01 8.667353273842914496e+04
2.203000000000000114e+01 8.274029058011018788e+04
2.204889999999999972e+01 7.920588611437029613e+04
2.206779999999999831e+01 7.622571811680434621e+04
2.208670000000000044e+01 7.399049945480673341e+04
2.210559999999999903e+01 7.245498614478066156e+04
2.212450000000000117e+01 7.161100161013756588e+04
2.214339999999999975e+01 7.150228824921832711e+04
2.216229999999999833e+01 7.197186593530380924e+04
2.218120000000000047e+01 7.315412044666723523e+04
2.219999999999999929e+01 7.490558776224142639e+04
2.221890000000000143e+01 7.721181947663612664e+04
2.223780000000000001e+01 8.006365063593839295e+04
2.225669999999999860e+01 8.346556389566264988e+04
2.227560000000000073e+01 8.725688685302724480e+04
2.229449999999999932e+01 9.144588478561471857e+04
2.231340000000000146e+01 9.575100257348531159e+04
2.233230000000000004e+01 1.002932723269730341e+05
2.235119999999999862e+01 1.049318995615877066e+05
2.237010000000000076e+01 1.096575797409861116e+05
2.238899999999999935e+01 1.146895665759882686e+05
2.240790000000000148e+01 1.200669619221255998e+05
2.242680000000000007e+01 1.257829519987601234e+05
2.244569999999999865e+01 1.318245182523913682e+05
2.246460000000000079e+01 1.382982022216772020e+05
2.248339999999999961e+01 1.454902025725792046e+05
2.250230000000000175e+01 1.538135948215003591e+05
2.252120000000000033e+01 1.636829718185795355e+05
2.254009999999999891e+01 1.755271359946711164e+05
2.255900000000000105e+01 1.896045678343783366e+05
2.257789999999999964e+01 2.060364793758187152e+05
2.259680000000000177e+01 2.248526556169961113e+05
2.261570000000000036e+01 2.459029597910162411e+05
2.263459999999999894e+01 2.693348234212279203e+05
2.265350000000000108e+01 2.951903859755942249e+05
2.267239999999999966e+01 3.234886464928743662e+05
2.269129999999999825e+01 3.538461633731744369e+05
2.271020000000000039e+01 3.851501975456989603e+05
2.272909999999999897e+01 4.157234855523392907e+05
2.274800000000000111e+01 4.434733602092846995e+05
2.276689999999999969e+01 4.664064439587579109e+05
2.278569999999999851e+01 4.833748603664202965e+05
2.280460000000000065e+01 4.941691605741285020e+05
2.282349999999999923e+01 4.998930645295416471e+05
2.284240000000000137e+01 5.023487997870619292e+05
2.286129999999999995e+01 5.034834258741617668e+05
2.288019999999999854e+01 5.054389202402387746e+05
2.289910000000000068e+01 5.098574536389689310e+05
2.291799999999999926e+01 5.180322519669082249e+05
2.293690000000000140e+01 5.305146296995473094e+05
2.295579999999999998e+01 5.468545405806008494e+05
2.297469999999999857e+01 5.653318288223587442e+05
2.299360000000000070e+01 5.833534401991190389e+05
2.301249999999999929e+01 5.983553004091179464e+05
2.303140000000000143e+01 6.079344169065437745e+05
2.305030000000000001e+01 6.112939785510519287e+05
2.306919999999999860e+01 6.085109512469737092e+05
2.308800000000000097e+01 6.004947137016765773e+05
2.310689999999999955e+01 5.878564720855137566e+05
2.312580000000000169e+01 5.708798168147371616e+05
2.314470000000000027e+01 5.499274853064834606e+05
2.316359999999999886e+01 5.255302160743633285e+05
2.318250000000000099e+01 4.994559963116414146e+05
2.320139999999999958e+01 4.742657084425195353e+05
2.322030000000000172e+01 4.529713734434160287e+05
2.323920000000000030e+01 4.381999788548910874e+05
2.325809999999999889e+01 4.314875075464930269e+05
2.327700000000000102e+01 4.338568671056744060e+05
2.329589999999999961e+01 4.445121962012796430e+05
2.331480000000000175e+01 4.620666451525511802e+05
2.333370000000000033e+01 4.840924539287579828e+05
2.335259999999999891e+01 5.080541101045864634e+05
2.337150000000000105e+01 5.313640084097054787e+05
2.339029999999999987e+01 5.525153367853841046e+05
2.340919999999999845e+01 5.710994753997001098e+05
2.342810000000000059e+01 5.879951910452789161e+05
2.344699999999999918e+01 6.047715831362294266e+05
2.346590000000000131e+01 6.226466152690530289e+05
2.348479999999999990e+01 6.415936472890677396e+05
2.350369999999999848e+01 6.601922929572633002e+05
2.352260000000000062e+01 6.750659491369960597e+05
2.354149999999999920e+01 6.831115563059723936e+05
2.356040000000000134e+01 6.817527013918888988e+05
2.357929999999999993e+01 6.706381083087056177e+05
2.359819999999999851e+01 6.508496522611775436e+05
2.361710000000000065e+01 6.253645429652057355e+05
2.363599999999999923e+01 5.967480075925356941e+05
2.365490000000000137e+01 5.675305617218248080e+05
2.367370000000000019e+01 5.390382968020976987e+05
2.369259999999999877e+01 5.117566302266665734e+05
2.371150000000000091e+01 4.856494615789502859e+05
2.373039999999999949e+01 4.605223573233485222e+05
2.374930000000000163e+01 4.365261709984645713e+05
2.376820000000000022e+01 4.140872090631581959e+05
2.378709999999999880e+01 3.942132168129777419e+05
2.380600000000000094e+01 3.780942306223503547e+05
2.382489999999999952e+01 3.668285722210016684e+05
2.384380000000000166e+01 3.614827649213238619e+05
2.386270000000000024e+01 3.622611505640437827e+05
2.388159999999999883e+01 3.690153327272182796e+05
2.390050000000000097e+01 3.803119722113845055e+05
2.391939999999999955e+01 3.945238821885914658e+05
2.393830000000000169e+01 4.094721403759585228e+05
2.395720000000000027e+01 4.231121001513638184e+05
2.397599999999999909e+01 4.340818909846703173e+05
2.399490000000000123e+01 4.420217702594385482e+05
2.401379999999999981e+01 4.469869083076018142e+05
2.403269999999999840e+01 4.492317789702079608e+05
2.405160000000000053e+01 4.488434246276114718e+05
2.407049999999999912e+01 4.456677405724836281e+05
2.408940000000000126e+01 4.396637220385115361e+05
2.410829999999999984e+01 4.303463052401869791e+05
2.412719999999999843e+01 4.181376757347609382e+05
2.414610000000000056e+01 4.040370392245241092e+05
2.416499999999999915e+01 3.895533944137715735e+05
2.418390000000000128e+01 3.759693306564675877e+05
2.420279999999999987e+01 3.645254770627216785e+05
2.422169999999999845e+01 3.560642337965078186e+05
2.424060000000000059e+01 3.506912385115475627e+05
2.425949999999999918e+01 3.486674567251579720e+05
2.427830000000000155e+01 3.499888788250943762e+05
2.429720000000000013e+01 3.555882793146942859e+05
2.431609999999999872e+01 3.657634268236256321e+05
2.433500000000000085e+01 3.804305619472363614e+05
2.435389999999999944e+01 3.989405670088301995e+05
2.437280000000000157e+01 4.198616816468717880e+05
2.439170000000000016e+01 4.408404122326651122e+05
2.441059999999999874e+01 4.597127238710347447e+05
2.442950000000000088e+01 4.745345601452791598e+05
2.444839999999999947e+01 4.846372718839932350e+05
2.446730000000000160e+01 4.907152941643891390e+05
2.448620000000000019e+01 4.940975824022044544e+05
2.450509999999999877e+01 4.973085265440745279e+05
2.452400000000000091e+01 5.008270346306998399e+05
2.454289999999999949e+01 5.044036144701089361e+05
2.456180000000000163e+01 5.058835013409056701e+05
2.458060000000000045e+01 5.020605953872546670e+05
2.459949999999999903e+01 4.901929047531172400e+05
2.461840000000000117e+01 4.687530252255422529e+05
2.463729999999999976e+01 4.386725030279576895e+05
2.465619999999999834e+01 4.028618077746523777e+05
2.467510000000000048e+01 3.654975402842209442e+05
2.469399999999999906e+01 3.306920784060106380e+05
2.471290000000000120e+01 3.009999007630823180e+05
2.473179999999999978e+01 2.778013116813678062e+05
2.475069999999999837e+01 2.609338916678541864e+05
2.476960000000000051e+01 2.499846287717694067e+05
2.478849999999999909e+01 2.432248458659671887e+05
2.480740000000000123e+01 2.396590186091719661e+05
2.482629999999999981e+01 2.378526890636245953e+05
2.484519999999999840e+01 2.367984569017651083e+05
2.486400000000000077e+01 2.358366425561621145e+05
2.488289999999999935e+01 2.345628684951570467e+05
2.490180000000000149e+01 2.323105413760248339e+05
2.492070000000000007e+01 2.286303159346963803e+05
2.493959999999999866e+01 2.239804656050897029e+05
2.495850000000000080e+01 2.181228052974796738e+05
2.497739999999999938e+01 2.122265108542382077e+05
2.499630000000000152e+01 2.070483325793392141e+05
2.501520000000000010e+01 2.035215674053092371e+05
2.503409999999999869e+01 2.016590161257238360e+05
2.505300000000000082e+01 2.013424727182316419e+05
2.507189999999999941e+01 2.020271288195724774e+05
2.509080000000000155e+01 2.034988750119124597e+05
2.510970000000000013e+01 2.055062380156586878e+05
2.512859999999999872e+01 2.087621505201966211e+05
2.514750000000000085e+01 2.138173982175393612e+05
2.516629999999999967e+01 2.214877366843249765e+05
2.518519999999999825e+01 2.315623360498603142e+05
2.520410000000000039e+01 2.431752047484545619e+05
2.522299999999999898e+01 2.550377219971750164e+05
2.524190000000000111e+01 2.648505439683532459e+05
2.526079999999999970e+01 2.711902816796637489e+05
2.527969999999999828e+01 2.733569175677169696e+05
2.529860000000000042e+01 2.717075312492337544e+05
2.531749999999999901e+01 2.674867377162404591e+05
2.533640000000000114e+01 2.621003083253981895e+05
2.535529999999999973e+01 2.571875918439468660e+05
2.537419999999999831e+01 2.528995730441639316e+05
2.539310000000000045e+01 2.490433816991794156e+05
2.541199999999999903e+01 2.445528899088667240e+05
2.543090000000000117e+01 2.382081199225597084e+05
2.544979999999999976e+01 2.296183963737289887e+05
2.546859999999999857e+01 2.186134210401480377e+05
2.548750000000000071e+01 2.066301290928710077e+05
2.550639999999999930e+01 1.946626261272552656e+05
2.552530000000000143e+01 1.839836263784289476e+05
2.554420000000000002e+01 1.751128550766525150e+05
2.556309999999999860e+01 1.683463918086407357e+05
2.558200000000000074e+01 1.633683533724113076e+05
2.560089999999999932e+01 1.594409786305271846e+05
2.561980000000000146e+01 1.561855702461449837e+05
2.563870000000000005e+01 1.526938465408132470e+05
2.565759999999999863e+01 1.489814525525611534e+05
2.567650000000000077e+01 1.448467730825446779e+05
2.569539999999999935e+01 1.405692048177537217e+05
2.571430000000000149e+01 1.360877537692897313e+05
2.573320000000000007e+01 1.317876335868152964e+05
2.575209999999999866e+01 1.274810631012513186e+05
2.577090000000000103e+01 1.231647560154103121e+05
2.578979999999999961e+01 1.190262420874450181e+05
2.580870000000000175e+01 1.151845166217331425e+05
2.582760000000000034e+01 1.119706480569780979e+05
2.584649999999999892e+01 1.095822758892182901e+05
2.586540000000000106e+01 1.079753165264291456e+05
2.588429999999999964e+01 1.070496430338181672e+05
2.590319999999999823e+01 1.061216916979165835e+05
2.592210000000000036e+01 1.049985788322522567e+05
2.594099999999999895e+01 1.029799978578129230e+05
2.595990000000000109e+01 1.000310548110416421e+05
2.597879999999999967e+01 9.606638399900177319e+04
2.599769999999999825e+01 9.119166801063157618e+04
2.601660000000000039e+01 8.570895713943692681e+04
2.603549999999999898e+01 8.000477910161358886e+04
2.605430000000000135e+01 7.444990322230507445e+04
2.607319999999999993e+01 6.926101875809005287e+04
2.609209999999999852e+01 6.462884956133047672e+04
2.611100000000000065e+01 6.081024868462751328e+04
2.612989999999999924e+01 5.769398774892276560e+04
2.614880000000000138e+01 5.527713830252758635e+04
2.616769999999999996e+01 5.330916848550132272e+04
2.618659999999999854e+01 5.173176210735985660e+04
2.620550000000000068e+01 5.016842223225454654e+04
2.622439999999999927e+01 4.867979507249982271e+04
2.624330000000000140e+01 4.714023128402638395e+04
2.626219999999999999e+01 4.536059302333219966e+04
2.628109999999999857e+01 4.352145044457235053e+04
2.630000000000000071e+01 4.162469342498420883e+04
2.631889999999999930e+01 3.985051147063029202e+04
2.633780000000000143e+01 3.820027433471196855e+04
2.635660000000000025e+01 3.691890644450862601e+04
2.637549999999999883e+01 3.601080647351527296e+04
2.639440000000000097e+01 3.522838350067603460e+04
2.641329999999999956e+01 3.469890727659568074e+04
2.643220000000000169e+01 3.405166152877581771e+04
2.645110000000000028e+01 3.346977485117912147e+04
2.646999999999999886e+01 3.271161476382817636e+04
2.648890000000000100e+01 3.165053540636580510e+04
2.650779999999999959e+01 3.065118211841176526e+04
2.652670000000000172e+01 2.953231580263792421e+04
2.654560000000000031e+01 2.847276988107974103e+04
2.656449999999999889e+01 2.747438738141380236e+04
2.658340000000000103e+01 2.671921887980555766e+04
2.660229999999999961e+01 2.602454315469179346e+04
2.662120000000000175e+01 2.539101286031469863e+04
2.664010000000000034e+01 2.505968384924238126e+04
2.665889999999999915e+01 2.478835937524345354e+04
2.667780000000000129e+01 2.463898170767247575e+04
2.669669999999999987e+01 2.460953919167141430e+04
2.671559999999999846e+01 2.469960152790818393e+04
2.673450000000000060e+01 2.490802082867841818e+04
2.675339999999999918e+01 2.523508610485640747e+04
2.677230000000000132e+01 2.585942456289514303e+04
2.679119999999999990e+01 2.660269794219365940e+04
2.681009999999999849e+01 2.770028398939316321e+04
2.682900000000000063e+01 2.891734992501310262e+04
2.684789999999999921e+01 3.031313656970541342e+04
2.686680000000000135e+01 3.194768582938660620e+04
2.688569999999999993e+01 3.364380250259838795e+04
2.690459999999999852e+01 3.534199413474396715e+04
2.692350000000000065e+01 3.710292158446219401e+04
2.694239999999999924e+01 3.886818953232505010e+04
2.696120000000000161e+01 4.069969140230279299e+04
2.698010000000000019e+01 4.248183495620632311e+04
2.699899999999999878e+01 4.392263590468012262e+04
2.701790000000000092e+01 4.484410226916719694e+04
2.703679999999999950e+01 4.494219690802514378e+04
2.705570000000000164e+01 4.409260572806905111e+04
2.707460000000000022e+01 4.246353006351760268e+04
2.709349999999999881e+01 4.022413780861211853e+04
2.711240000000000094e+01 3.767169679299912968e+04
2.713129999999999953e+01 3.510568920750683174e+04
2.715020000000000167e+01 3.288829704209068586e+04
2.716910000000000025e+01 3.096152816190582234e+04
2.718799999999999883e+01 2.944849140140727468e+04
2.720690000000000097e+01 2.835002253781476247e+04
2.722579999999999956e+01 2.766492302055668551e+04
2.724470000000000169e+01 2.733513779972438715e+04
2.726350000000000051e+01 2.735697757174765138e+04
2.728239999999999910e+01 2.755600109371806320e+04
2.730130000000000123e+01 2.816458080959508152e+04
2.732019999999999982e+01 2.906620494335021067e+04
2.733909999999999840e+01 3.025745995084675815e+04
2.735800000000000054e+01 3.173798149317239950e+04
2.737689999999999912e+01 3.350843393192053190e+04
2.739580000000000126e+01 3.574289514035271714e+04
2.741469999999999985e+01 3.832359834179689642e+04
2.743359999999999843e+01 4.125409054143229878e+04
2.745250000000000057e+01 4.471019085487075063e+04
2.747139999999999915e+01 4.835027663056619349e+04
2.749030000000000129e+01 5.200317346422727132e+04
2.750919999999999987e+01 5.532519440681270498e+04
2.752809999999999846e+01 5.796032345483171957e+04
2.754690000000000083e+01 5.966714422914275929e+04
2.756579999999999941e+01 6.066512287001594814e+04
2.758470000000000155e+01 6.140220452925509744e+04
2.760360000000000014e+01 6.228737513939950441e+04
2.762249999999999872e+01 6.384294240276516939e+04
2.764140000000000086e+01 6.665084791493399825e+04
2.766029999999999944e+01 7.083887264453982061e+04
2.767920000000000158e+01 7.653565103120563435e+04
2.769810000000000016e+01 8.358323441454938438e+04
2.771699999999999875e+01 9.155130092825066822e+04
2.773590000000000089e+01 9.977642456075204245e+04
2.775479999999999947e+01 1.075783398092931893e+05
2.777370000000000161e+01 1.142585770090824080e+05
2.779260000000000019e+01 1.195632589334590884e+05
2.781149999999999878e+01 1.234475504442576639e+05
2.783040000000000092e+01 1.261118093213141692e+05
2.784919999999999973e+01 1.277725608825138770e+05
2.786809999999999832e+01 1.286888041525761364e+05
2.788700000000000045e+01 1.291443062602937134e+05
2.790589999999999904e+01 1.295858958278671926e+05
2.792480000000000118e+01 1.307733970208554238e+05
2.794369999999999976e+01 1.336114118723087595e+05
2.796259999999999835e+01 1.387372541743960464e+05
2.798150000000000048e+01 1.469364862712029135e+05
2.800039999999999907e+01 1.576895386213702441e+05
2.801930000000000121e+01 1.699807785587057297e+05
2.803819999999999979e+01 1.818852892091344984e+05
2.805709999999999837e+01 1.909480226235723530e+05
2.807600000000000051e+01 1.945752274610368477e+05
2.809489999999999910e+01 1.914528418633488764e+05
2.811380000000000123e+01 1.814088173575790424e+05
2.813269999999999982e+01 1.659620768512197246e+05
2.815149999999999864e+01 1.475383584054284147e+05
2.817040000000000077e+01 1.285678417893972655e+05
2.818929999999999936e+01 1.107565170431172010e+05
2.820820000000000149e+01 9.510407357998355292e+04
2.822710000000000008e+01 8.204277650044135225e+04
2.824599999999999866e+01 7.137471997182404448e+04
2.826490000000000080e+01 6.274512873599566956e+04
2.828379999999999939e+01 5.596328600948346866e+04
2.830270000000000152e+01 5.053256006525660632e+04
2.832160000000000011e+01 4.625326924467492790e+04
2.834049999999999869e+01 4.293365771905687870e+04
2.835940000000000083e+01 4.031796293441486341e+04
2.837829999999999941e+01 3.833891056285791274e+04
2.839720000000000155e+01 3.668515824828277255e+04
2.841610000000000014e+01 3.510596230338975874e+04
2.843499999999999872e+01 3.353441953378580365e+04
2.845380000000000109e+01 3.184542243520886768e+04
2.847269999999999968e+01 3.003637113821455932e+04
2.849159999999999826e+01 2.822969299324486929e+04
2.851050000000000040e+01 2.648479662498365724e+04
2.852939999999999898e+01 2.492776414800264683e+04
2.854830000000000112e+01 2.355743530222892878e+04
2.856719999999999970e+01 2.224990178583761372e+04
2.858609999999999829e+01 2.119222810848991139e+04
2.860500000000000043e+01 2.019725794285727534e+04
2.862389999999999901e+01 1.932777776418700887e+04
2.864280000000000115e+01 1.845873949663976236e+04
2.866169999999999973e+01 1.771514795044780840e+04
2.868059999999999832e+01 1.684924417391266252e+04
2.869950000000000045e+01 1.610749616171173511e+04
2.871839999999999904e+01 1.536596300460422935e+04
2.873720000000000141e+01 1.480939312982761476e+04
2.875609999999999999e+01 1.419176882990711420e+04
2.877499999999999858e+01 1.363652278464634583e+04
2.879390000000000072e+01 1.308133334230108449e+04
2.881279999999999930e+01 1.271055064175274674e+04
2.883170000000000144e+01 1.234001850449503581e+04
2.885060000000000002e+01 1.197004841509763537e+04
2.886949999999999861e+01 1.160060787392094244e+04
2.888840000000000074e+01 1.129270496665094834e+04
2.890729999999999933e+01 1.104627054512914947e+04
2.892620000000000147e+01 1.079966732839822726e+04
2.894510000000000005e+01 1.055346265418302755e+04
2.896399999999999864e+01 1.036916294583554190e+04
2.898290000000000077e+01 1.012366865432576742e+04
2.900179999999999936e+01 9.939231720562402188e+03
2.902070000000000149e+01 9.755360676295047597e+03
2.903950000000000031e+01 9.571252211698008978e+03
2.905839999999999890e+01 9.387229071002902856e+03
2.907730000000000103e+01 9.203729554365045260e+03
2.909619999999999962e+01 9.141919951286668947e+03
2.911510000000000176e+01 9.019419261635473958e+03
2.913400000000000034e+01 8.836229090862698285e+03
2.915289999999999893e+01 8.714217134350325068e+03
2.917180000000000106e+01 8.652929178850610697e+03
2.919069999999999965e+01 8.469784827880170269e+03
2.920959999999999823e+01 8.347802027515795999e+03
2.922850000000000037e+01 8.286757632309676410e+03
2.924739999999999895e+01 8.164995031145744179e+03
2.926630000000000109e+01 8.103960190483839142e+03
2.928519999999999968e+01 7.982403534273346850e+03
2.930409999999999826e+01 7.921776082514933478e+03
2.932300000000000040e+01 7.800011182293518686e+03
2.934179999999999922e+01 7.739352216483538541e+03
2.936070000000000135e+01 7.678717480200640239e+03
2.937959999999999994e+01 7.557136258023334449e+03
2.939849999999999852e+01 7.496682296715027405e+03
2.941740000000000066e+01 7.436408734300943252e+03
2.943629999999999924e+01 7.375756111405607953e+03
2.945520000000000138e+01 7.315283779765306463e+03
2.947409999999999997e+01 7.194020768794213836e+03
2.949299999999999855e+01 7.194679533428581635e+03
2.951190000000000069e+01 7.134362809201842538e+03
2.953079999999999927e+01 7.013053726148921669e+03
2.954970000000000141e+01 7.013699949656191166e+03
2.956859999999999999e+01 6.953353731352123759e+03
2.958749999999999858e+01 6.893168729767209697e+03
2.960640000000000072e+01 6.832970418297333708e+03
2.962529999999999930e+01 6.772758765996394686e+03
2.964410000000000167e+01 6.773533468091828581e+03
2.966300000000000026e+01 6.652272889708759067e+03
2.968189999999999884e+01 6.592184065930591714e+03
2.970080000000000098e+01 6.592962829890081593e+03
2.971969999999999956e+01 6.593905087610427472e+03
2.973860000000000170e+01 6.472562656132719894e+03
2.975750000000000028e+01 6.412576425969082266e+03
2.977639999999999887e+01 6.413494463213725794e+03
2.979530000000000101e+01 6.414413147165032569e+03
2.981419999999999959e+01 6.293290822081783517e+03
2.983310000000000173e+01 6.233084850332321366e+03
2.985200000000000031e+01 6.234131651377120761e+03
2.987089999999999890e+01 6.235026318338919737e+03
2.988980000000000103e+01 6.236073983489693092e+03
2.990869999999999962e+01 6.114975537346581405e+03
2.992749999999999844e+01 6.054823365849297261e+03
2.994640000000000057e+01 6.055693614960520790e+03
2.996529999999999916e+01 6.056859367541571373e+03
2.998420000000000130e+01 6.058025261549670176e+03
3.000309999999999988e+01 5.936639792375979596e+03
3.002199999999999847e+01 5.876568586115683502e+03
3.004090000000000060e+01 5.877699651003791587e+03
3.005979999999999919e+01 5.878830848848769165e+03
3.007870000000000132e+01 5.879962178657138793e+03
3.009759999999999991e+01 5.819832572793794498e+03
3.011649999999999849e+01 5.759679510896501597e+03
3.013540000000000063e+01 5.699502988110538354e+03
3.015429999999999922e+01 5.700599464215943044e+03
3.017320000000000135e+01 5.701696063409423914e+03
3.019209999999999994e+01 5.702930185166166666e+03
3.021099999999999852e+01 5.642965306711273115e+03
3.022980000000000089e+01 5.582683655557500060e+03
3.024869999999999948e+01 5.522397203501188415e+03
3.026760000000000161e+01 5.523591388132836983e+03
3.028650000000000020e+01 5.524918086991177006e+03
3.030539999999999878e+01 5.525979593535297681e+03
3.032430000000000092e+01 5.527438442794163166e+03
3.034319999999999951e+01 5.405644905960019059e+03
3.036210000000000164e+01 5.345243580662649038e+03
3.038100000000000023e+01 5.346653178832562844e+03
3.039989999999999881e+01 5.347679325834973497e+03
3.041880000000000095e+01 5.349088450711271435e+03
3.043769999999999953e+01 5.350242110437200608e+03
3.045660000000000167e+01 5.351523204419109788e+03
3.047550000000000026e+01 5.352804099383123685e+03
3.049439999999999884e+01 5.230878465618558039e+03
3.051330000000000098e+01 5.170698272515209283e+03
3.053209999999999980e+01 5.171917481391088586e+03
3.055099999999999838e+01 5.173030670182713038e+03
3.056990000000000052e+01 5.174389212827873052e+03
3.058879999999999910e+01 5.175624789477763443e+03
3.060770000000000124e+01 5.176982763937702657e+03
3.062659999999999982e+01 5.178095364167949811e+03
3.064549999999999841e+01 5.056132989447305590e+03
3.066440000000000055e+01 4.995781738298292112e+03
3.068329999999999913e+01 4.996972133544456483e+03
3.070220000000000127e+01 4.998280266007051068e+03
3.072109999999999985e+01 4.999588098685312616e+03
3.073999999999999844e+01 5.000777813364161375e+03
3.075890000000000057e+01 5.002085099345930757e+03
3.077779999999999916e+01 5.003392085911954382e+03
3.079670000000000130e+01 5.004698773207655904e+03
3.081559999999999988e+01 4.882400526810180054e+03
3.083439999999999870e+01 4.821840274278682955e+03
3.085330000000000084e+01 4.823097706807636314e+03
3.087219999999999942e+01 4.824354851706492809e+03
3.089110000000000156e+01 4.825724761382320139e+03
3.091000000000000014e+01 4.826981281459671663e+03
3.092889999999999873e+01 4.828237514391246805e+03
3.094780000000000086e+01 4.829493460317285098e+03
3.096669999999999945e+01 4.830749119378066098e+03
3.098560000000000159e+01 4.770167282284577595e+03
3.100450000000000017e+01 4.709549987016072009e+03
3.102339999999999876e+01 4.648897248529816352e+03
3.104230000000000089e+01 4.650103367414795684e+03
3.106119999999999948e+01 4.651309211324462012e+03
3.108010000000000161e+01 4.652731300995895253e+03
3.109900000000000020e+01 4.654044724501865858e+03
3.111779999999999902e+01 4.655234641940656729e+03
3.113670000000000115e+01 4.656547386854512297e+03
3.115559999999999974e+01 4.657967874692434634e+03
3.117449999999999832e+01 4.659171793147503195e+03
3.119340000000000046e+01 4.598343859741916276e+03
3.121229999999999905e+01 4.537585695553073492e+03
3.123120000000000118e+01 4.476581999059560985e+03
3.125009999999999977e+01 4.477943746432880289e+03
3.126899999999999835e+01 4.479201521074783159e+03
3.128790000000000049e+01 4.480458950865693623e+03
3.130679999999999907e+01 4.481819519028135801e+03
3.132570000000000121e+01 4.483076222078751925e+03
3.134459999999999980e+01 4.484435995562755124e+03
3.136349999999999838e+01 4.485691973123943171e+03
3.138240000000000052e+01 4.487050953314191247e+03
3.140129999999999910e+01 4.488306206633259535e+03
3.142010000000000147e+01 4.489650105808537774e+03
3.143900000000000006e+01 4.428632945475240376e+03
3.145789999999999864e+01 4.367477313378630242e+03
3.147680000000000078e+01 4.368896930621903266e+03
3.149569999999999936e+01 4.370115510156236269e+03
3.151460000000000150e+01 4.308985111765912734e+03
3.153350000000000009e+01 4.310383184637845261e+03
3.155239999999999867e+01 4.311583267648641595e+03
3.157130000000000081e+01 4.312881758719148820e+03
3.159019999999999939e+01 4.314278571007638675e+03
3.160910000000000153e+01 4.315576251864458754e+03
3.162800000000000011e+01 4.316774888682683013e+03
3.164689999999999870e+01 4.318170443791153957e+03
3.166580000000000084e+01 4.256963310967847065e+03
3.168469999999999942e+01 4.195523865786402894e+03
3.170360000000000156e+01 4.134143647116604370e+03
3.172240000000000038e+01 4.135463869678932497e+03
3.174129999999999896e+01 4.136796712403833226e+03
3.176020000000000110e+01 4.138129135699045946e+03
3.177909999999999968e+01 4.139272807985948020e+03
3.179799999999999827e+01 4.140604435803365959e+03
3.181690000000000040e+01 4.141841531171380666e+03
3.183579999999999899e+01 4.143172343865504445e+03
3.185470000000000113e+01 4.144502739027914686e+03
3.187359999999999971e+01 4.145832717044571837e+03
3.189249999999999829e+01 4.147162278300849721e+03
3.191140000000000043e+01 4.148303424501680638e+03
3.193029999999999902e+01 4.149632195388453511e+03
3.194920000000000115e+01 3.962280918376451609e+03
3.196809999999999974e+01 3.963548497167183996e+03
3.198699999999999832e+01 3.964815679946964337e+03
3.200589999999999691e+01 3.966082467080343122e+03
3.202470000000000283e+01 3.967336470567115612e+03
3.204359999999999786e+01 3.968602470855184038e+03
3.206250000000000000e+01 3.969868076584468326e+03
3.208140000000000214e+01 3.971133288117320717e+03
3.210029999999999717e+01 3.972398105815545932e+03
3.211919999999999931e+01 3.973662530040410275e+03
3.213810000000000144e+01 3.974926561152623890e+03
3.215699999999999648e+01 3.976279663320518466e+03
3.217589999999999861e+01 3.977542889411025044e+03
3.219480000000000075e+01 3.978895153578252120e+03
3.221370000000000289e+01 3.980157576129322479e+03
3.223259999999999792e+01 3.918222594217192636e+03
3.225150000000000006e+01 3.793030112138751520e+03
3.227040000000000219e+01 3.794316403824438112e+03
3.228929999999999723e+01 3.795517203286245149e+03
3.230810000000000315e+01 3.796790949351135168e+03
3.232699999999999818e+01 3.797990990886642976e+03
3.234590000000000032e+01 3.799275699299348162e+03
3.236480000000000246e+01 3.800560005498553892e+03
3.238369999999999749e+01 3.801758898603371563e+03
3.240259999999999962e+01 3.803042414569330504e+03
3.242150000000000176e+01 3.804325529397259743e+03
3.244039999999999679e+01 3.805523277224245248e+03
3.245929999999999893e+01 3.806805603949716442e+03
3.247820000000000107e+01 3.808087530607942426e+03
3.249710000000000321e+01 3.809369057556127700e+03
3.251599999999999824e+01 3.810650185150959715e+03
3.253490000000000038e+01 3.811846018649321195e+03
3.255380000000000251e+01 3.813126361679990168e+03
3.257269999999999754e+01 3.687259644917696733e+03
3.259159999999999968e+01 3.624901875167641265e+03
3.261039999999999850e+01 3.626105947250350255e+03
3.262930000000000064e+01 3.627320764161506304e+03
3.264820000000000277e+01 3.628535204039817927e+03
3.266709999999999781e+01 3.629749267220261117e+03
3.268599999999999994e+01 3.631043504908470823e+03
3.270490000000000208e+01 3.632176264825050566e+03
3.272379999999999711e+01 3.633469726010490376e+03
3.274269999999999925e+01 3.634682273356471342e+03
3.276160000000000139e+01 3.635894445676037776e+03
3.278050000000000352e+01 3.637186737600627566e+03
3.279939999999999856e+01 3.638398148487920935e+03
3.281830000000000069e+01 3.639689660237717817e+03
3.283720000000000283e+01 3.640819848509978783e+03
3.285609999999999786e+01 3.642110588457321228e+03
3.287500000000000000e+01 3.643320492852285042e+03
3.289390000000000214e+01 3.644610455296123291e+03
3.291270000000000095e+01 3.645808525043498321e+03
3.293160000000000309e+01 3.519129564532871427e+03
3.295049999999999812e+01 3.456290275866047068e+03
3.296940000000000026e+01 3.457510878322329518e+03
